date,irradiation,tmax,tmin,rain,wind
1984-03-31,476.4858,24.0,12.0,0.0,180.0
1984-04-01,481.02376,22.0,12.0,0.0,180.0
1984-04-02,485.56172,22.0,11.0,0.0,180.0
1984-04-03,489.86084,22.0,13.0,0.0,180.0
1984-04-04,494.15996,26.0,9.0,0.0,180.0
1984-04-05,498.45908,38.0,14.0,0.0,180.0
1984-04-06,502.7582,25.0,14.0,0.0,180.0
1984-04-07,506.81848,23.0,15.0,0.0,180.0
1984-04-08,510.87876,24.0,12.0,0.0,180.0
1984-04-09,514.93904,22.0,12.0,0.0,180.0
1984-04-10,518.99932,22.0,11.0,0.0,180.0
1984-04-11,523.0596,22.0,13.0,0.0,180.0
1984-04-12,526.88104,26.0,9.0,0.0,180.0
1984-04-13,530.70248,38.0,14.0,0.0,180.0
1984-04-14,534.52392,25.0,14.0,0.0,180.0
1984-04-15,538.10652,23.0,15.0,0.0,180.0
1984-04-16,541.92796,19.0,13.0,0.0,180.0
1984-04-17,545.51056,23.0,13.0,0.0,180.0
1984-04-18,549.09316,36.0,13.0,0.0,180.0
1984-04-19,552.43692,22.0,15.0,30.0,30.0
1984-04-20,556.01952,26.0,13.0,0.0,180.0
1984-04-21,559.36328,22.0,9.0,0.0,180.0
1984-04-22,562.70704,21.0,10.0,0.0,180.0
1984-04-23,566.0508,20.0,8.0,0.0,180.0
1984-04-24,569.15572,19.0,11.0,0.0,180.0
1984-04-25,572.49948,20.0,8.0,0.0,180.0
1984-04-26,575.6044,24.0,6.0,0.0,180.0
1984-04-27,578.47048,31.0,7.0,0.0,180.0
1984-04-28,581.5754,22.0,13.0,0.0,180.0
1984-04-29,584.44148,24.0,9.0,0.0,180.0
1984-04-30,587.5464,23.0,9.0,0.0,180.0
1984-05-01,590.17364,28.0,11.0,0.0,180.0
1984-05-02,593.03972,39.0,12.0,0.0,180.0
1984-05-03,595.9058,27.0,19.0,0.0,180.0
1984-05-04,598.53304,25.0,16.0,0.0,180.0
1984-05-05,601.16028,21.0,15.0,0.0,180.0
1984-05-06,603.78752,30.0,11.0,0.0,180.0
1984-05-07,606.17592,31.0,12.0,0.0,180.0
1984-05-08,608.80316,24.0,15.0,0.0,180.0
1984-05-09,611.19156,25.0,14.0,0.0,180.0
1984-05-10,613.34112,27.0,10.0,0.0,180.0
1984-05-11,615.72952,29.0,10.0,0.0,180.0
1984-05-12,618.11792,37.0,17.0,0.0,180.0
1984-05-13,620.26748,45.0,12.0,0.0,180.0
1984-05-14,622.41704,26.0,15.0,0.0,180.0
1984-05-15,624.5666,27.0,13.0,0.0,180.0
1984-05-16,626.47732,27.0,10.0,0.0,180.0
1984-05-17,628.38804,31.0,16.0,0.0,180.0
1984-05-18,630.29876,33.0,17.0,0.0,180.0
1984-05-19,632.20948,30.0,19.0,0.0,180.0
1984-05-20,634.1202,31.0,16.0,0.0,180.0
1984-05-21,635.79208,32.0,12.0,0.0,180.0
1984-05-22,637.7028,32.0,14.0,0.0,180.0
1984-05-23,639.37468,34.0,17.0,0.0,180.0
1984-05-24,640.80772,31.0,17.0,0.0,180.0
1984-05-25,642.4796,38.0,17.0,0.0,180.0
1984-05-26,643.91264,35.0,21.0,0.0,180.0
1984-05-27,645.34568,27.0,17.0,0.0,180.0
1984-05-28,646.77872,27.0,14.0,0.0,180.0
1984-05-29,648.21176,31.0,14.0,0.0,180.0
1984-05-30,649.40596,31.0,14.0,0.0,180.0
1984-05-31,650.839,28.0,14.0,0.0,180.0
1984-06-01,652.0332,27.0,17.0,0.0,180.0
1984-06-02,652.98856,32.0,17.0,0.0,180.0
1984-06-03,654.18276,28.0,20.0,0.0,180.0
1984-06-04,655.13812,28.0,18.0,0.0,180.0
1984-06-05,656.33232,29.0,14.0,0.0,180.0
1984-06-06,657.28768,30.0,16.0,0.0,180.0
1984-06-07,658.0042,30.0,17.0,0.0,180.0
1984-06-08,658.95956,32.0,18.0,0.0,180.0
1984-06-09,659.67608,34.0,21.0,0.0,180.0
1984-06-10,660.3926,31.0,19.0,0.0,180.0
1984-06-11,661.10912,30.0,16.0,0.0,180.0
1984-06-12,661.82564,30.0,17.0,0.0,180.0
